2026-01-20 02:38:25.380 | INFO     | validation:validate_and_route_ids:70 - Reading Excel file: output\temp_input.xlsx
2026-01-20 03:12:05.766 | INFO     | __main__:main:201 - Processing lg with 4 IDs
2026-01-20 03:12:05.766 | INFO     | store_validator.lgstore:process:42 - Starting LG store processing for routed_ids\lg.parquet
2026-01-20 03:12:05.774 | INFO     | store_validator.lgstore:process:55 - Found 4 bundle IDs to process
2026-01-20 03:12:05.791 | INFO     | store_validator.lgstore:process:71 - LG validation data loaded with 3900 records
2026-01-20 03:12:05.799 | INFO     | __main__:main:212 - Merging all outputs
2026-01-20 03:12:05.799 | INFO     | __main__:load_existing_developer_urls:84 - Loaded 77 existing developer URLs from combined_permanent.parquet
2026-01-20 03:12:05.799 | INFO     | __main__:merge_outputs:95 - Found Parquet files: ['android.parquet', 'apple.parquet', 'combined.parquet', 'combined_permanent.parquet', 'combined_temp.parquet', 'gallaxy.parquet']
2026-01-20 03:12:05.924 | SUCCESS  | __main__:merge_outputs:128 - Merged output saved to: output\combined_temp.parquet
2026-01-20 03:12:05.929 | INFO     | __main__:load_existing_developer_urls:84 - Loaded 77 existing developer URLs from combined_permanent.parquet
2026-01-20 03:12:05.931 | INFO     | __main__:merge_outputs:95 - Found Parquet files: ['android.parquet', 'apple.parquet', 'combined.parquet', 'combined_permanent.parquet', 'combined_temp.parquet', 'gallaxy.parquet']
2026-01-20 03:12:05.960 | SUCCESS  | __main__:merge_outputs:128 - Merged output saved to: output\combined_permanent.parquet
2026-01-20 03:12:05.961 | SUCCESS  | __main__:main:217 - All processing completed successfully
2026-01-20 03:26:51.464 | INFO     | validation:validate_and_route_ids:70 - Reading Excel file: output\temp_input.xlsx
2026-01-20 03:26:51.498 | INFO     | validation:validate_and_route_ids:83 - Found 4 unique bundle IDs
2026-01-20 03:26:51.545 | INFO     | validation:validate_and_route_ids:87 - Cache contains 282 previously routed IDs
2026-01-20 03:26:51.545 | INFO     | validation:validate_and_route_ids:95 - Starting bundle ID analysis
2026-01-20 03:26:51.545 | INFO     | validation:validate_and_route_ids:137 - Routing summary:
2026-01-20 03:26:51.545 | INFO     | validation:validate_and_route_ids:140 -   apple: 3 IDs
2026-01-20 03:26:51.545 | INFO     | validation:validate_and_route_ids:140 -   android: 1 IDs
2026-01-20 03:26:51.545 | INFO     | validation:validate_and_route_ids:151 - No new bundle IDs found to add to cache
2026-01-20 03:26:51.553 | INFO     | validation:validate_and_route_ids:156 - Saving routed IDs to store files
2026-01-20 03:26:51.570 | INFO     | validation:validate_and_route_ids:169 - Saved 3 IDs to apple store file
2026-01-20 03:26:51.570 | INFO     | validation:validate_and_route_ids:169 - Saved 1 IDs to android store file
2026-01-20 03:26:51.578 | INFO     | validation:validate_and_route_ids:169 - Saved 3 IDs to roku store file
2026-01-20 03:26:51.594 | INFO     | validation:validate_and_route_ids:169 - Saved 3 IDs to lg store file
2026-01-20 03:26:51.602 | INFO     | validation:validate_and_route_ids:169 - Saved 1 IDs to gallaxy store file
2026-01-20 03:26:51.610 | SUCCESS  | validation:validate_and_route_ids:177 - All routing completed successfully
2026-01-20 03:26:51.610 | INFO     | __main__:main:179 - Routing completed. Files saved to: routed_ids
2026-01-20 03:26:51.624 | INFO     | __main__:main:201 - Processing apple with 3 IDs
2026-01-20 03:26:51.627 | INFO     | store_validator.apple_store:process:184 - Processing 3 Apple bundle IDs
2026-01-20 03:26:53.377 | SUCCESS  | store_validator.apple_store:process:199 - Apple Store data written to output\apple.parquet with 3 records
2026-01-20 03:26:53.396 | INFO     | __main__:main:201 - Processing android with 1 IDs
2026-01-20 03:26:53.398 | INFO     | store_validator.android_store:process:138 - Processing 1 Android bundle IDs
2026-01-20 03:26:54.024 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.chinese.solitaire
2026-01-20 03:26:56.065 | SUCCESS  | store_validator.android_store:process:147 - Android Store data written with 1 records
2026-01-20 03:26:56.065 | INFO     | __main__:main:207 - No bundle IDs for amazon
2026-01-20 03:26:56.077 | INFO     | __main__:main:207 - No bundle IDs for microsoft
2026-01-20 03:26:56.082 | INFO     | __main__:main:201 - Processing gallaxy with 1 IDs
2026-01-20 03:26:56.082 | INFO     | store_validator.gallaxy:process:108 - Processing 1 Gallaxy bundle IDs
2026-01-20 03:26:57.278 | INFO     | store_validator.gallaxy:process:116 - Saved 1 Gallaxy results
2026-01-20 03:26:57.285 | INFO     | __main__:main:207 - No bundle IDs for samsung
2026-01-20 03:26:57.290 | INFO     | __main__:main:207 - No bundle IDs for zeasn
2026-01-20 03:26:57.300 | INFO     | __main__:main:207 - No bundle IDs for vizio
2026-01-20 03:26:57.305 | INFO     | __main__:main:201 - Processing roku with 3 IDs
2026-01-20 03:26:57.305 | INFO     | store_validator.roku:process:75 - Starting Roku store processing for routed_ids\roku.parquet
2026-01-20 03:26:57.308 | INFO     | store_validator.roku:process:90 - Found 3 bundle IDs to process
2026-01-20 03:26:58.070 | INFO     | store_validator.roku:process:138 - Roku processing complete. Success: 0, Failures: 3
2026-01-20 03:26:58.087 | INFO     | __main__:main:201 - Processing lg with 3 IDs
2026-01-20 03:26:58.087 | INFO     | store_validator.lgstore:process:42 - Starting LG store processing for routed_ids\lg.parquet
2026-01-20 03:26:58.096 | INFO     | store_validator.lgstore:process:55 - Found 3 bundle IDs to process
2026-01-20 03:26:58.115 | INFO     | store_validator.lgstore:process:71 - LG validation data loaded with 3900 records
2026-01-20 03:26:58.123 | INFO     | __main__:main:212 - Merging all outputs
2026-01-20 03:26:58.128 | INFO     | __main__:load_existing_developer_urls:84 - Loaded 77 existing developer URLs from combined_permanent.parquet
2026-01-20 03:26:58.128 | INFO     | __main__:merge_outputs:95 - Found Parquet files: ['android.parquet', 'apple.parquet', 'combined.parquet', 'combined_permanent.parquet', 'combined_temp.parquet', 'gallaxy.parquet']
2026-01-20 03:26:58.193 | SUCCESS  | __main__:merge_outputs:128 - Merged output saved to: output\combined_temp.parquet
2026-01-20 03:26:58.207 | INFO     | __main__:load_existing_developer_urls:84 - Loaded 77 existing developer URLs from combined_permanent.parquet
2026-01-20 03:26:58.207 | INFO     | __main__:merge_outputs:95 - Found Parquet files: ['android.parquet', 'apple.parquet', 'combined.parquet', 'combined_permanent.parquet', 'combined_temp.parquet', 'gallaxy.parquet']
2026-01-20 03:26:58.246 | SUCCESS  | __main__:merge_outputs:128 - Merged output saved to: output\combined_permanent.parquet
2026-01-20 03:26:58.246 | SUCCESS  | __main__:main:217 - All processing completed successfully
2026-01-20 03:26:58.246 | INFO     | __main__:main:220 - Removed temporary merged file
2026-01-20 03:40:47.706 | INFO     | validation:validate_and_route_ids:70 - Reading Excel file: test.xlsx
2026-01-20 03:40:48.319 | INFO     | validation:validate_and_route_ids:83 - Found 43 unique bundle IDs
2026-01-20 03:40:48.377 | INFO     | validation:validate_and_route_ids:87 - Cache contains 282 previously routed IDs
2026-01-20 03:40:48.386 | INFO     | validation:validate_and_route_ids:95 - Starting bundle ID analysis
2026-01-20 03:40:48.413 | INFO     | validation:validate_and_route_ids:137 - Routing summary:
2026-01-20 03:40:48.413 | INFO     | validation:validate_and_route_ids:140 -   apple: 16 IDs
2026-01-20 03:40:48.413 | INFO     | validation:validate_and_route_ids:140 -   android: 27 IDs
2026-01-20 03:40:48.420 | INFO     | validation:validate_and_route_ids:151 - No new bundle IDs found to add to cache
2026-01-20 03:40:48.420 | INFO     | validation:validate_and_route_ids:156 - Saving routed IDs to store files
2026-01-20 03:40:48.438 | INFO     | validation:validate_and_route_ids:169 - Saved 16 IDs to apple store file
2026-01-20 03:40:48.450 | INFO     | validation:validate_and_route_ids:169 - Saved 27 IDs to android store file
2026-01-20 03:40:48.465 | INFO     | validation:validate_and_route_ids:169 - Saved 16 IDs to roku store file
2026-01-20 03:40:48.483 | INFO     | validation:validate_and_route_ids:169 - Saved 16 IDs to lg store file
2026-01-20 03:40:48.491 | INFO     | validation:validate_and_route_ids:169 - Saved 27 IDs to gallaxy store file
2026-01-20 03:40:48.500 | SUCCESS  | validation:validate_and_route_ids:177 - All routing completed successfully
2026-01-20 03:40:48.500 | INFO     | __main__:main:187 - Routing completed. Files saved to: routed_ids
2026-01-20 03:40:48.500 | INFO     | __main__:main:204 - Starting store processing
2026-01-20 03:40:48.508 | INFO     | __main__:main:213 - Processing apple with 16 IDs
2026-01-20 03:40:48.516 | INFO     | store_validator.apple_store:process:184 - Processing 16 Apple bundle IDs
2026-01-20 03:52:12.995 | INFO     | validation:validate_and_route_ids:70 - Reading Excel file: output\temp_input.xlsx
2026-01-20 03:52:13.020 | INFO     | validation:validate_and_route_ids:83 - Found 4 unique bundle IDs
2026-01-20 03:52:13.068 | INFO     | validation:validate_and_route_ids:87 - Cache contains 282 previously routed IDs
2026-01-20 03:52:13.068 | INFO     | validation:validate_and_route_ids:95 - Starting bundle ID analysis
2026-01-20 03:52:13.068 | INFO     | validation:validate_and_route_ids:137 - Routing summary:
2026-01-20 03:52:13.077 | INFO     | validation:validate_and_route_ids:140 -   apple: 3 IDs
2026-01-20 03:52:13.078 | INFO     | validation:validate_and_route_ids:140 -   android: 1 IDs
2026-01-20 03:52:13.078 | INFO     | validation:validate_and_route_ids:151 - No new bundle IDs found to add to cache
2026-01-20 03:52:13.079 | INFO     | validation:validate_and_route_ids:156 - Saving routed IDs to store files
2026-01-20 03:52:13.101 | INFO     | validation:validate_and_route_ids:169 - Saved 3 IDs to apple store file
2026-01-20 03:52:13.103 | INFO     | validation:validate_and_route_ids:169 - Saved 1 IDs to android store file
2026-01-20 03:52:13.120 | INFO     | validation:validate_and_route_ids:169 - Saved 3 IDs to roku store file
2026-01-20 03:52:13.130 | INFO     | validation:validate_and_route_ids:169 - Saved 3 IDs to lg store file
2026-01-20 03:52:13.136 | INFO     | validation:validate_and_route_ids:169 - Saved 1 IDs to gallaxy store file
2026-01-20 03:52:13.136 | SUCCESS  | validation:validate_and_route_ids:177 - All routing completed successfully
2026-01-20 03:52:13.146 | INFO     | __main__:main:191 - Routing completed. Files saved to: routed_ids
2026-01-20 03:52:13.152 | INFO     | __main__:main:213 - Processing apple with 3 IDs
2026-01-20 03:52:13.152 | INFO     | store_validator.apple_store:process:184 - Processing 3 Apple bundle IDs
2026-01-20 03:52:14.741 | SUCCESS  | store_validator.apple_store:process:199 - Apple Store data written to output\apple.parquet with 3 records
2026-01-20 03:52:14.741 | INFO     | __main__:main:213 - Processing android with 1 IDs
2026-01-20 03:52:14.756 | INFO     | store_validator.android_store:process:138 - Processing 1 Android bundle IDs
2026-01-20 03:52:15.177 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.chinese.solitaire
2026-01-20 03:52:17.236 | SUCCESS  | store_validator.android_store:process:147 - Android Store data written with 1 records
2026-01-20 03:52:17.236 | INFO     | __main__:main:219 - No bundle IDs for amazon
2026-01-20 03:52:17.244 | INFO     | __main__:main:219 - No bundle IDs for microsoft
2026-01-20 03:52:17.244 | INFO     | __main__:main:213 - Processing gallaxy with 1 IDs
2026-01-20 03:52:17.252 | INFO     | store_validator.gallaxy:process:108 - Processing 1 Gallaxy bundle IDs
2026-01-20 03:52:18.326 | INFO     | store_validator.gallaxy:process:116 - Saved 1 Gallaxy results
2026-01-20 03:52:18.334 | INFO     | __main__:main:219 - No bundle IDs for samsung
2026-01-20 03:52:18.342 | INFO     | __main__:main:219 - No bundle IDs for zeasn
2026-01-20 03:52:18.342 | INFO     | __main__:main:219 - No bundle IDs for vizio
2026-01-20 03:52:18.351 | INFO     | __main__:main:213 - Processing roku with 3 IDs
2026-01-20 03:52:18.351 | INFO     | store_validator.roku:process:75 - Starting Roku store processing for routed_ids\roku.parquet
2026-01-20 03:52:18.351 | INFO     | store_validator.roku:process:90 - Found 3 bundle IDs to process
2026-01-20 03:52:19.052 | INFO     | store_validator.roku:process:138 - Roku processing complete. Success: 0, Failures: 3
2026-01-20 03:52:19.070 | INFO     | __main__:main:213 - Processing lg with 3 IDs
2026-01-20 03:52:19.074 | INFO     | store_validator.lgstore:process:42 - Starting LG store processing for routed_ids\lg.parquet
2026-01-20 03:52:19.074 | INFO     | store_validator.lgstore:process:55 - Found 3 bundle IDs to process
2026-01-20 03:52:19.096 | INFO     | store_validator.lgstore:process:71 - LG validation data loaded with 3900 records
2026-01-20 03:52:19.099 | INFO     | __main__:main:224 - Merging all outputs
2026-01-20 03:52:19.099 | INFO     | __main__:merge_outputs:99 - Found Parquet files: ['android.parquet', 'apple.parquet', 'combined.parquet', 'combined_permanent.parquet', 'gallaxy.parquet']
2026-01-20 03:52:19.139 | SUCCESS  | __main__:merge_outputs:139 - Merged output saved to: output\combined_temp.parquet
2026-01-20 03:52:19.182 | INFO     | __main__:load_existing_developer_urls:84 - Loaded 77 existing developer URLs from combined_permanent.parquet
2026-01-20 03:52:19.182 | INFO     | __main__:merge_outputs:99 - Found Parquet files: ['android.parquet', 'apple.parquet', 'combined.parquet', 'combined_permanent.parquet', 'combined_temp.parquet', 'gallaxy.parquet']
2026-01-20 03:52:19.219 | SUCCESS  | __main__:merge_outputs:139 - Merged output saved to: output\combined_permanent.parquet
2026-01-20 03:52:19.219 | SUCCESS  | __main__:main:229 - All processing completed successfully
2026-01-20 03:52:19.228 | INFO     | __main__:main:232 - Removed temporary merged file
2026-01-20 03:54:54.617 | INFO     | validation:validate_and_route_ids:70 - Reading Excel file: output\temp_input.xlsx
2026-01-20 03:54:54.649 | INFO     | validation:validate_and_route_ids:83 - Found 4 unique bundle IDs
2026-01-20 03:54:54.696 | INFO     | validation:validate_and_route_ids:87 - Cache contains 282 previously routed IDs
2026-01-20 03:54:54.699 | INFO     | validation:validate_and_route_ids:95 - Starting bundle ID analysis
2026-01-20 03:54:54.705 | INFO     | validation:validate_and_route_ids:137 - Routing summary:
2026-01-20 03:54:54.705 | INFO     | validation:validate_and_route_ids:140 -   apple: 3 IDs
2026-01-20 03:54:54.705 | INFO     | validation:validate_and_route_ids:140 -   android: 1 IDs
2026-01-20 03:54:54.705 | INFO     | validation:validate_and_route_ids:151 - No new bundle IDs found to add to cache
2026-01-20 03:54:54.705 | INFO     | validation:validate_and_route_ids:156 - Saving routed IDs to store files
2026-01-20 03:54:54.716 | INFO     | validation:validate_and_route_ids:169 - Saved 3 IDs to apple store file
2026-01-20 03:54:54.727 | INFO     | validation:validate_and_route_ids:169 - Saved 1 IDs to android store file
2026-01-20 03:54:54.741 | INFO     | validation:validate_and_route_ids:169 - Saved 3 IDs to roku store file
2026-01-20 03:54:54.749 | INFO     | validation:validate_and_route_ids:169 - Saved 3 IDs to lg store file
2026-01-20 03:54:54.758 | INFO     | validation:validate_and_route_ids:169 - Saved 1 IDs to gallaxy store file
2026-01-20 03:54:54.766 | SUCCESS  | validation:validate_and_route_ids:177 - All routing completed successfully
2026-01-20 03:54:54.766 | INFO     | __main__:main:191 - Routing completed. Files saved to: routed_ids
2026-01-20 03:54:54.774 | INFO     | __main__:main:213 - Processing apple with 3 IDs
2026-01-20 03:54:54.774 | INFO     | store_validator.apple_store:process:184 - Processing 3 Apple bundle IDs
2026-01-20 03:54:56.330 | SUCCESS  | store_validator.apple_store:process:199 - Apple Store data written to output\apple.parquet with 3 records
2026-01-20 03:54:56.330 | INFO     | __main__:main:213 - Processing android with 1 IDs
2026-01-20 03:54:56.339 | INFO     | store_validator.android_store:process:138 - Processing 1 Android bundle IDs
2026-01-20 03:54:56.947 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.chinese.solitaire
2026-01-20 03:54:59.010 | SUCCESS  | store_validator.android_store:process:147 - Android Store data written with 1 records
2026-01-20 03:54:59.017 | INFO     | __main__:main:219 - No bundle IDs for amazon
2026-01-20 03:54:59.017 | INFO     | __main__:main:219 - No bundle IDs for microsoft
2026-01-20 03:54:59.025 | INFO     | __main__:main:213 - Processing gallaxy with 1 IDs
2026-01-20 03:54:59.033 | INFO     | store_validator.gallaxy:process:108 - Processing 1 Gallaxy bundle IDs
2026-01-20 03:54:59.528 | INFO     | store_validator.gallaxy:process:116 - Saved 1 Gallaxy results
2026-01-20 03:54:59.533 | INFO     | __main__:main:219 - No bundle IDs for samsung
2026-01-20 03:54:59.533 | INFO     | __main__:main:219 - No bundle IDs for zeasn
2026-01-20 03:54:59.538 | INFO     | __main__:main:219 - No bundle IDs for vizio
2026-01-20 03:54:59.538 | INFO     | __main__:main:213 - Processing roku with 3 IDs
2026-01-20 03:54:59.538 | INFO     | store_validator.roku:process:75 - Starting Roku store processing for routed_ids\roku.parquet
2026-01-20 03:54:59.545 | INFO     | store_validator.roku:process:90 - Found 3 bundle IDs to process
2026-01-20 03:55:00.300 | INFO     | store_validator.roku:process:138 - Roku processing complete. Success: 0, Failures: 3
2026-01-20 03:55:00.325 | INFO     | __main__:main:213 - Processing lg with 3 IDs
2026-01-20 03:55:00.325 | INFO     | store_validator.lgstore:process:42 - Starting LG store processing for routed_ids\lg.parquet
2026-01-20 03:55:00.333 | INFO     | store_validator.lgstore:process:55 - Found 3 bundle IDs to process
2026-01-20 03:55:00.358 | INFO     | store_validator.lgstore:process:71 - LG validation data loaded with 3900 records
2026-01-20 03:55:00.363 | INFO     | __main__:main:225 - Merging all outputs
2026-01-20 03:55:00.365 | INFO     | __main__:merge_outputs:99 - Found Parquet files: ['android.parquet', 'apple.parquet', 'combined.parquet', 'combined_permanent.parquet', 'gallaxy.parquet']
2026-01-20 03:55:00.416 | SUCCESS  | __main__:merge_outputs:139 - Merged output saved to: output\combined_temp.parquet
2026-01-20 03:55:00.425 | INFO     | __main__:load_existing_developer_urls:84 - Loaded 77 existing developer URLs from combined_permanent.parquet
2026-01-20 03:55:00.425 | INFO     | __main__:merge_outputs:99 - Found Parquet files: ['android.parquet', 'apple.parquet', 'combined.parquet', 'combined_permanent.parquet', 'combined_temp.parquet', 'gallaxy.parquet']
2026-01-20 03:55:00.457 | SUCCESS  | __main__:merge_outputs:139 - Merged output saved to: output\combined_permanent.parquet
2026-01-20 03:55:00.457 | SUCCESS  | __main__:main:237 - All processing completed successfully
2026-01-20 03:55:00.457 | INFO     | __main__:main:242 - Removed temporary merged file after processing
2026-01-20 05:50:04.986 | INFO     | validation:validate_and_route_ids:70 - Reading Excel file: output\temp_input.xlsx
2026-01-20 05:50:05.079 | INFO     | validation:validate_and_route_ids:83 - Found 4 unique bundle IDs
2026-01-20 05:50:05.376 | INFO     | validation:validate_and_route_ids:87 - Cache contains 282 previously routed IDs
2026-01-20 05:50:05.378 | INFO     | validation:validate_and_route_ids:95 - Starting bundle ID analysis
2026-01-20 05:50:05.391 | INFO     | validation:validate_and_route_ids:137 - Routing summary:
2026-01-20 05:50:05.392 | INFO     | validation:validate_and_route_ids:140 -   apple: 3 IDs
2026-01-20 05:50:05.392 | INFO     | validation:validate_and_route_ids:140 -   android: 1 IDs
2026-01-20 05:50:05.393 | INFO     | validation:validate_and_route_ids:151 - No new bundle IDs found to add to cache
2026-01-20 05:50:05.393 | INFO     | validation:validate_and_route_ids:156 - Saving routed IDs to store files
2026-01-20 05:50:05.435 | INFO     | validation:validate_and_route_ids:169 - Saved 3 IDs to apple store file
2026-01-20 05:50:05.444 | INFO     | validation:validate_and_route_ids:169 - Saved 1 IDs to android store file
2026-01-20 05:50:05.454 | INFO     | validation:validate_and_route_ids:169 - Saved 3 IDs to roku store file
2026-01-20 05:50:05.473 | INFO     | validation:validate_and_route_ids:169 - Saved 3 IDs to lg store file
2026-01-20 05:50:05.486 | INFO     | validation:validate_and_route_ids:169 - Saved 1 IDs to gallaxy store file
2026-01-20 05:50:05.500 | SUCCESS  | validation:validate_and_route_ids:177 - All routing completed successfully
2026-01-20 05:50:05.501 | INFO     | __main__:main:191 - Routing completed. Files saved to: routed_ids
2026-01-20 05:50:05.507 | INFO     | __main__:main:213 - Processing apple with 3 IDs
2026-01-20 05:50:05.510 | INFO     | store_validator.apple_store:process:184 - Processing 3 Apple bundle IDs
2026-01-20 05:50:09.401 | SUCCESS  | store_validator.apple_store:process:199 - Apple Store data written to output\apple.parquet with 3 records
2026-01-20 05:50:09.440 | INFO     | __main__:main:213 - Processing android with 1 IDs
2026-01-20 05:50:09.445 | INFO     | store_validator.android_store:process:138 - Processing 1 Android bundle IDs
2026-01-20 05:50:09.893 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.chinese.solitaire
2026-01-20 05:50:11.964 | SUCCESS  | store_validator.android_store:process:147 - Android Store data written with 1 records
2026-01-20 05:50:11.969 | INFO     | __main__:main:219 - No bundle IDs for amazon
2026-01-20 05:50:11.978 | INFO     | __main__:main:219 - No bundle IDs for microsoft
2026-01-20 05:50:11.985 | INFO     | __main__:main:213 - Processing gallaxy with 1 IDs
2026-01-20 05:50:11.985 | INFO     | store_validator.gallaxy:process:108 - Processing 1 Gallaxy bundle IDs
2026-01-20 05:50:13.352 | INFO     | store_validator.gallaxy:process:116 - Saved 1 Gallaxy results
2026-01-20 05:50:13.352 | INFO     | __main__:main:219 - No bundle IDs for samsung
2026-01-20 05:50:13.361 | INFO     | __main__:main:219 - No bundle IDs for zeasn
2026-01-20 05:50:13.368 | INFO     | __main__:main:219 - No bundle IDs for vizio
2026-01-20 05:50:13.377 | INFO     | __main__:main:213 - Processing roku with 3 IDs
2026-01-20 05:50:13.377 | INFO     | store_validator.roku:process:75 - Starting Roku store processing for routed_ids\roku.parquet
2026-01-20 05:50:13.385 | INFO     | store_validator.roku:process:90 - Found 3 bundle IDs to process
2026-01-20 05:50:14.685 | INFO     | store_validator.roku:process:138 - Roku processing complete. Success: 0, Failures: 3
2026-01-20 05:50:14.710 | INFO     | __main__:main:213 - Processing lg with 3 IDs
2026-01-20 05:50:14.710 | INFO     | store_validator.lgstore:process:42 - Starting LG store processing for routed_ids\lg.parquet
2026-01-20 05:50:14.717 | INFO     | store_validator.lgstore:process:55 - Found 3 bundle IDs to process
2026-01-20 05:50:14.750 | INFO     | store_validator.lgstore:process:71 - LG validation data loaded with 3900 records
2026-01-20 05:50:14.755 | INFO     | __main__:main:225 - Merging all outputs
2026-01-20 05:50:14.757 | INFO     | __main__:merge_outputs:99 - Found Parquet files: ['android.parquet', 'apple.parquet', 'combined.parquet', 'combined_permanent.parquet', 'gallaxy.parquet']
2026-01-20 05:50:14.843 | SUCCESS  | __main__:merge_outputs:139 - Merged output saved to: output\combined_temp.parquet
2026-01-20 05:50:14.846 | INFO     | __main__:merge_outputs:99 - Found Parquet files: ['android.parquet', 'apple.parquet', 'combined.parquet', 'combined_permanent.parquet', 'combined_temp.parquet', 'gallaxy.parquet']
2026-01-20 05:50:14.881 | SUCCESS  | __main__:merge_outputs:139 - Merged output saved to: output\combined_temp.parquet
2026-01-20 05:50:14.889 | INFO     | __main__:load_existing_developer_urls:84 - Loaded 77 existing developer URLs from combined_permanent.parquet
2026-01-20 05:50:14.889 | INFO     | __main__:merge_outputs:99 - Found Parquet files: ['android.parquet', 'apple.parquet', 'combined.parquet', 'combined_permanent.parquet', 'combined_temp.parquet', 'gallaxy.parquet']
2026-01-20 05:50:14.946 | SUCCESS  | __main__:merge_outputs:139 - Merged output saved to: output\combined_permanent.parquet
2026-01-20 05:50:14.946 | SUCCESS  | __main__:main:237 - All processing completed successfully
2026-01-20 05:50:14.946 | INFO     | __main__:main:242 - Removed temporary merged file after processing
2026-01-20 05:52:29.504 | INFO     | validation:validate_and_route_ids:70 - Reading Excel file: output\temp_input.xlsx
2026-01-20 05:52:29.554 | INFO     | validation:validate_and_route_ids:83 - Found 4 unique bundle IDs
2026-01-20 05:52:29.620 | INFO     | validation:validate_and_route_ids:87 - Cache contains 282 previously routed IDs
2026-01-20 05:52:29.620 | INFO     | validation:validate_and_route_ids:95 - Starting bundle ID analysis
2026-01-20 05:52:29.620 | INFO     | validation:validate_and_route_ids:137 - Routing summary:
2026-01-20 05:52:29.620 | INFO     | validation:validate_and_route_ids:140 -   apple: 3 IDs
2026-01-20 05:52:29.620 | INFO     | validation:validate_and_route_ids:140 -   android: 1 IDs
2026-01-20 05:52:29.620 | INFO     | validation:validate_and_route_ids:151 - No new bundle IDs found to add to cache
2026-01-20 05:52:29.628 | INFO     | validation:validate_and_route_ids:156 - Saving routed IDs to store files
2026-01-20 05:52:29.644 | INFO     | validation:validate_and_route_ids:169 - Saved 3 IDs to apple store file
2026-01-20 05:52:29.646 | INFO     | validation:validate_and_route_ids:169 - Saved 1 IDs to android store file
2026-01-20 05:52:29.657 | INFO     | validation:validate_and_route_ids:169 - Saved 3 IDs to roku store file
2026-01-20 05:52:29.661 | INFO     | validation:validate_and_route_ids:169 - Saved 3 IDs to lg store file
2026-01-20 05:52:29.679 | INFO     | validation:validate_and_route_ids:169 - Saved 1 IDs to gallaxy store file
2026-01-20 05:52:29.684 | SUCCESS  | validation:validate_and_route_ids:177 - All routing completed successfully
2026-01-20 05:52:29.687 | INFO     | __main__:main:194 - Routing completed. Files saved to: routed_ids
2026-01-20 05:52:29.687 | INFO     | __main__:main:216 - Processing apple with 3 IDs
2026-01-20 05:52:29.695 | INFO     | store_validator.apple_store:process:184 - Processing 3 Apple bundle IDs
2026-01-20 05:52:33.599 | SUCCESS  | store_validator.apple_store:process:199 - Apple Store data written to output\apple.parquet with 3 records
2026-01-20 05:52:33.618 | INFO     | __main__:main:216 - Processing android with 1 IDs
2026-01-20 05:52:33.624 | INFO     | store_validator.android_store:process:138 - Processing 1 Android bundle IDs
2026-01-20 05:52:33.899 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.chinese.solitaire
2026-01-20 05:52:35.975 | SUCCESS  | store_validator.android_store:process:147 - Android Store data written with 1 records
2026-01-20 05:52:35.979 | INFO     | __main__:main:222 - No bundle IDs for amazon
2026-01-20 05:52:35.986 | INFO     | __main__:main:222 - No bundle IDs for microsoft
2026-01-20 05:52:35.991 | INFO     | __main__:main:216 - Processing gallaxy with 1 IDs
2026-01-20 05:52:35.995 | INFO     | store_validator.gallaxy:process:108 - Processing 1 Gallaxy bundle IDs
2026-01-20 05:52:37.579 | INFO     | store_validator.gallaxy:process:116 - Saved 1 Gallaxy results
2026-01-20 05:52:37.585 | INFO     | __main__:main:222 - No bundle IDs for samsung
2026-01-20 05:52:37.599 | INFO     | __main__:main:222 - No bundle IDs for zeasn
2026-01-20 05:52:37.603 | INFO     | __main__:main:222 - No bundle IDs for vizio
2026-01-20 05:52:37.609 | INFO     | __main__:main:216 - Processing roku with 3 IDs
2026-01-20 05:52:37.609 | INFO     | store_validator.roku:process:75 - Starting Roku store processing for routed_ids\roku.parquet
2026-01-20 05:52:37.617 | INFO     | store_validator.roku:process:90 - Found 3 bundle IDs to process
2026-01-20 05:52:38.729 | INFO     | store_validator.roku:process:138 - Roku processing complete. Success: 0, Failures: 3
2026-01-20 05:52:38.754 | INFO     | __main__:main:216 - Processing lg with 3 IDs
2026-01-20 05:52:38.754 | INFO     | store_validator.lgstore:process:42 - Starting LG store processing for routed_ids\lg.parquet
2026-01-20 05:52:38.761 | INFO     | store_validator.lgstore:process:55 - Found 3 bundle IDs to process
2026-01-20 05:52:38.798 | INFO     | store_validator.lgstore:process:71 - LG validation data loaded with 3900 records
2026-01-20 05:52:38.836 | INFO     | __main__:main:228 - Merging all outputs
2026-01-20 05:52:38.858 | INFO     | __main__:merge_outputs:99 - Found Parquet files: ['android.parquet', 'apple.parquet', 'combined.parquet', 'combined_permanent.parquet', 'gallaxy.parquet']
2026-01-20 05:52:38.935 | SUCCESS  | __main__:merge_outputs:139 - Merged output saved to: output\combined_temp.parquet
